A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.842,0.149,7.852,
0.729,0.272,15.7,
0.627,0.376,23.56,
0.538,0.468,31.41,
0.457,0.544,39.26,
0.393,0.607,47.11,
0.339,0.66,54.96,
0.294,0.71,62.81,
0.253,0.749,70.67,
0.218,0.775,78.52,
0.189,0.818,86.37,
0.162,0.834,94.22,
0.142,0.856,102.0,
0.123,0.885,110.0,
0.107,0.896,118.0,
0.0917,0.9,126.0,
0.0815,0.927,133.0,
0.0705,0.928,141.0,
0.062,0.932,149.0,
0.0543,0.944,157.0,
0.048,0.947,165.0,
0.042,0.954,173.0,
0.0368,0.968,181.0,
0.0328,0.967,188.0,
0.0289,0.967,196.0,
0.0257,0.97,204.0,
0.0227,0.973,212.0,
