A,P,time,cat
0.997,0.0,0.0,0.10749999999999998
0.831,0.122,0.00831,
0.736,0.235,0.0166,
0.634,0.334,0.0249,
0.555,0.417,0.0332,
0.477,0.498,0.0416,
0.418,0.555,0.0499,
0.361,0.613,0.0582,
0.318,0.67,0.0665,
0.28,0.709,0.0748,
0.246,0.74,0.0831,
0.222,0.771,0.0914,
0.2,0.789,0.0997,
0.182,0.804,0.108,
0.168,0.819,0.116,
0.157,0.836,0.125,
0.146,0.844,0.133,
0.139,0.848,0.141,
0.134,0.854,0.15,
0.127,0.865,0.158,
0.124,0.871,0.166,
0.12,0.873,0.175,
0.118,0.872,0.183,
0.115,0.876,0.191,
0.112,0.878,0.199,
0.112,0.882,0.208,
0.111,0.877,0.216,
0.111,0.884,0.224,
0.11,0.879,0.233,
0.11,0.87,0.241,
