P,A,time,cat
0.0,0.999,0.0,0.084
0.0285,0.901,271.0,
0.0575,0.869,541.0,
0.0875,0.835,812.0,
0.119,0.807,1083.0,
0.147,0.783,1354.0,
0.182,0.745,1624.0,
0.215,0.707,1895.0,
0.249,0.685,2166.0,
0.287,0.636,2436.0,
0.324,0.601,2707.0,
0.363,0.562,2978.0,
0.406,0.52,3248.0,
0.45,0.484,3519.0,
0.495,0.434,3790.0,
0.547,0.389,4061.0,
0.603,0.336,4331.0,
0.662,0.282,4602.0,
0.718,0.223,4873.0,
0.79,0.159,5143.0,
0.866,0.094,5414.0,
0.937,0.0429,5685.0,
0.973,0.0167,5956.0,
0.974,0.0089,6226.0,
0.986,0.00699,6497.0,
