A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.051250000000000004
0.843,0.0679,0.0736,22.71,
0.71,0.088,0.175,45.43,
0.602,0.102,0.266,68.14,
0.512,0.115,0.341,90.86,
0.434,0.128,0.401,114.0,
0.368,0.136,0.452,136.0,
0.316,0.141,0.495,159.0,
0.265,0.139,0.549,182.0,
0.232,0.138,0.583,204.0,
0.2,0.131,0.623,227.0,
0.175,0.124,0.66,250.0,
0.15,0.111,0.693,273.0,
0.13,0.0986,0.726,295.0,
0.113,0.0851,0.757,318.0,
0.0994,0.071,0.784,341.0,
0.0854,0.0594,0.801,363.0,
0.0738,0.0481,0.83,386.0,
0.065,0.0382,0.855,409.0,
0.0554,0.0302,0.871,432.0,
0.0479,0.024,0.893,454.0,
0.041,0.0191,0.907,477.0,
0.0347,0.0155,0.912,500.0,
0.0301,0.0129,0.918,522.0,
0.0254,0.0109,0.931,545.0,
0.022,0.00969,0.933,568.0,
0.0187,0.00863,0.94,591.0,
0.0162,0.00786,0.939,613.0,
0.0139,0.00724,0.956,636.0,
