A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.041
0.779,0.0932,0.107,32.58,
0.619,0.132,0.227,65.15,
0.488,0.165,0.314,97.73,
0.387,0.195,0.379,130.0,
0.312,0.211,0.438,163.0,
0.259,0.216,0.485,195.0,
0.211,0.214,0.534,228.0,
0.178,0.206,0.583,261.0,
0.15,0.187,0.622,293.0,
0.126,0.168,0.666,326.0,
0.107,0.145,0.716,358.0,
0.0908,0.122,0.747,391.0,
0.0775,0.101,0.792,424.0,
0.0661,0.078,0.817,456.0,
0.055,0.059,0.853,489.0,
0.0458,0.0437,0.883,521.0,
0.0379,0.0318,0.898,554.0,
0.0309,0.0227,0.907,586.0,
0.025,0.0164,0.934,619.0,
0.0203,0.0124,0.953,652.0,
0.0163,0.00999,0.958,684.0,
0.0131,0.00846,0.946,717.0,
0.0107,0.00731,0.949,749.0,
0.00878,0.00675,0.956,782.0,
0.00724,0.00614,0.965,814.0,
0.00601,0.00588,0.964,847.0,
