P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.093
0.051,0.0819,0.778,1423.0,
0.101,0.0771,0.734,2846.0,
0.15,0.0741,0.689,4269.0,
0.2,0.0693,0.639,5692.0,
0.244,0.0645,0.608,7114.0,
0.293,0.0592,0.56,8537.0,
0.34,0.0552,0.53,9960.0,
0.383,0.0506,0.481,11383.0,
0.428,0.0474,0.438,12806.0,
0.462,0.0428,0.403,14229.0,
0.505,0.0396,0.373,15652.0,
0.541,0.0352,0.337,17075.0,
0.581,0.0329,0.305,18498.0,
0.62,0.0292,0.278,19920.0,
0.643,0.0262,0.249,21343.0,
0.682,0.0235,0.224,22766.0,
0.701,0.0211,0.2,24189.0,
0.725,0.0195,0.182,25612.0,
0.759,0.0178,0.164,27035.0,
0.765,0.0162,0.15,28458.0,
0.774,0.0149,0.14,29881.0,
0.785,0.0141,0.131,31304.0,
0.789,0.0133,0.124,32726.0,
0.797,0.0128,0.118,34149.0,
0.818,0.0123,0.116,35572.0,
0.81,0.012,0.112,36995.0,
0.813,0.0117,0.109,38418.0,
