P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.11624999999999999
0.077,0.078,0.736,1758.0,
0.156,0.0711,0.674,3515.0,
0.229,0.0632,0.6,5273.0,
0.303,0.0569,0.54,7031.0,
0.371,0.051,0.47,8788.0,
0.433,0.044,0.411,10546.0,
0.506,0.0384,0.361,12304.0,
0.559,0.0325,0.311,14061.0,
0.614,0.0278,0.269,15819.0,
0.662,0.0237,0.226,17577.0,
0.689,0.0205,0.192,19334.0,
0.734,0.0176,0.167,21092.0,
0.759,0.0154,0.146,22850.0,
0.776,0.0139,0.13,24607.0,
0.784,0.0128,0.121,26365.0,
0.803,0.0122,0.115,28123.0,
0.798,0.0116,0.109,29880.0,
0.803,0.0113,0.106,31638.0,
