A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.12125
0.553,0.31,0.044,136.0,
0.651,0.136,0.106,272.0,
0.645,0.0875,0.17,408.0,
0.598,0.0715,0.232,544.0,
0.548,0.0635,0.291,680.0,
0.497,0.0579,0.355,816.0,
0.448,0.0521,0.406,952.0,
0.403,0.0467,0.465,1088.0,
0.354,0.0415,0.519,1224.0,
0.312,0.0371,0.563,1360.0,
0.272,0.0326,0.622,1496.0,
0.241,0.0281,0.652,1632.0,
0.206,0.0246,0.686,1768.0,
0.172,0.0212,0.74,1904.0,
0.148,0.0178,0.772,2040.0,
0.124,0.0153,0.8,2176.0,
0.104,0.013,0.837,2312.0,
0.0898,0.011,0.84,2448.0,
0.0746,0.00926,0.872,2584.0,
0.0633,0.00778,0.882,2720.0,
0.0547,0.00657,0.901,2856.0,
0.0475,0.00562,0.911,2992.0,
0.041,0.00494,0.913,3128.0,
0.0366,0.00433,0.92,3264.0,
0.0326,0.00382,0.929,3400.0,
0.0299,0.00345,0.94,3536.0,
0.0279,0.00319,0.938,3672.0,
