A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.097
0.64,0.236,0.0497,174.0,
0.704,0.105,0.114,348.0,
0.675,0.0792,0.179,522.0,
0.613,0.069,0.241,695.0,
0.554,0.0629,0.303,869.0,
0.502,0.0571,0.364,1043.0,
0.453,0.0512,0.425,1217.0,
0.408,0.0461,0.483,1391.0,
0.356,0.0406,0.534,1565.0,
0.315,0.0363,0.58,1738.0,
0.27,0.0312,0.627,1912.0,
0.235,0.0273,0.675,2086.0,
0.198,0.0234,0.711,2260.0,
0.168,0.0199,0.743,2434.0,
0.14,0.0166,0.796,2608.0,
0.118,0.014,0.818,2782.0,
0.0976,0.0118,0.843,2955.0,
0.0824,0.00984,0.855,3129.0,
0.0685,0.00824,0.877,3303.0,
0.058,0.00691,0.896,3477.0,
0.0496,0.00587,0.911,3651.0,
0.0434,0.00496,0.911,3825.0,
0.0372,0.00437,0.934,3998.0,
0.033,0.00387,0.937,4172.0,
0.0302,0.00345,0.951,4346.0,
0.0278,0.00312,0.944,4520.0,
