A,P,time,cat
0.999,0.0,0.0,0.024
0.917,0.053,5.28,
0.873,0.106,10.56,
0.812,0.16,15.84,
0.77,0.212,21.12,
0.709,0.263,26.4,
0.666,0.311,31.68,
0.603,0.366,36.96,
0.551,0.424,42.24,
0.517,0.472,47.52,
0.46,0.521,52.8,
0.412,0.567,58.08,
0.363,0.616,63.36,
0.317,0.661,68.64,
0.268,0.705,73.92,
0.226,0.756,79.2,
0.19,0.799,84.48,
0.149,0.836,89.76,
0.115,0.871,95.04,
0.0831,0.91,100.0,
0.0586,0.922,106.0,
0.0406,0.939,111.0,
0.0269,0.97,116.0,
0.0184,0.98,121.0,
0.0135,0.984,127.0,
0.0105,0.994,132.0,
