A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.1175
0.906,0.0012,0.0868,1.51,
0.831,0.00163,0.168,3.02,
0.74,0.00204,0.237,4.53,
0.681,0.00239,0.303,6.04,
0.617,0.00272,0.363,7.55,
0.562,0.00299,0.419,9.06,
0.521,0.00326,0.467,10.57,
0.47,0.00352,0.52,12.08,
0.431,0.00378,0.555,13.59,
0.388,0.00394,0.588,15.1,
0.354,0.00416,0.624,16.61,
0.323,0.00429,0.645,18.12,
0.292,0.00446,0.67,19.63,
0.265,0.0046,0.709,21.14,
0.244,0.00468,0.736,22.65,
0.218,0.00482,0.744,24.16,
0.199,0.00492,0.775,25.67,
0.184,0.005,0.786,27.18,
0.166,0.00504,0.804,28.69,
0.15,0.00511,0.81,30.2,
0.138,0.00523,0.822,31.71,
0.124,0.00526,0.834,33.22,
0.114,0.00528,0.849,34.73,
0.104,0.00536,0.858,36.24,
0.0941,0.00537,0.859,37.75,
0.0858,0.00537,0.869,39.26,
0.0788,0.00553,0.875,40.77,
0.0713,0.00553,0.88,42.28,
0.065,0.00562,0.899,43.79,
0.0593,0.00553,0.896,45.3,
0.0545,0.00562,0.892,46.81,
0.0491,0.00562,0.906,48.32,
0.0453,0.00563,0.907,49.83,
0.0406,0.00566,0.912,51.34,
0.0373,0.00569,0.907,52.85,
0.0342,0.00565,0.922,54.36,
0.0311,0.00568,0.919,55.87,
0.0286,0.00568,0.906,57.38,
