P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.026250000000000002
0.128,0.478,0.374,4.222,
0.25,0.41,0.327,8.443,
0.359,0.355,0.279,12.67,
0.453,0.301,0.24,16.89,
0.541,0.255,0.2,21.11,
0.608,0.217,0.17,25.33,
0.667,0.183,0.142,29.55,
0.704,0.157,0.123,33.77,
0.753,0.134,0.105,38.0,
0.787,0.115,0.09,42.22,
0.814,0.0984,0.0785,46.44,
0.852,0.0858,0.0686,50.66,
0.868,0.075,0.06,54.88,
0.876,0.067,0.0525,59.1,
0.893,0.059,0.0479,63.33,
0.897,0.0543,0.0432,67.55,
0.917,0.0492,0.0395,71.77,
0.908,0.0455,0.0369,75.99,
0.907,0.0419,0.0339,80.21,
0.926,0.0389,0.0319,84.43,
0.923,0.037,0.0304,88.66,
0.931,0.0357,0.0287,92.88,
0.933,0.0339,0.0276,97.1,
