P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.021
0.146,0.471,0.37,5.889,
0.282,0.394,0.319,11.78,
0.4,0.332,0.265,17.67,
0.502,0.276,0.218,23.56,
0.587,0.231,0.182,29.44,
0.647,0.192,0.151,35.33,
0.706,0.158,0.128,41.22,
0.752,0.133,0.105,47.11,
0.788,0.113,0.0899,53.0,
0.823,0.0947,0.0764,58.89,
0.846,0.0813,0.0656,64.78,
0.853,0.0714,0.0565,70.67,
0.887,0.0622,0.0501,76.56,
0.898,0.0553,0.0443,82.44,
0.906,0.0494,0.0402,88.33,
0.911,0.0453,0.0362,94.22,
0.92,0.0417,0.0333,100.0,
0.924,0.0384,0.0312,106.0,
