P,A,time,cat
0.0,1.005,0.0,0.005
0.296,0.698,407.0,
0.422,0.567,814.0,
0.511,0.481,1220.0,
0.577,0.416,1627.0,
0.631,0.363,2034.0,
0.671,0.318,2441.0,
0.714,0.282,2847.0,
0.737,0.256,3254.0,
0.774,0.226,3661.0,
0.787,0.205,4068.0,
0.82,0.182,4474.0,
0.824,0.165,4881.0,
0.84,0.15,5288.0,
0.861,0.135,5695.0,
0.871,0.126,6101.0,
0.876,0.116,6508.0,
0.884,0.107,6915.0,
0.904,0.0973,7322.0,
0.9,0.0904,7728.0,
0.917,0.0834,8135.0,
0.922,0.0768,8542.0,
0.919,0.0725,8949.0,
0.929,0.067,9355.0,
0.927,0.0628,9762.0,
0.933,0.0592,10169.0,
