P,A,time,cat
0.0,1.004,0.0,0.0075
0.263,0.735,220.0,
0.389,0.613,439.0,
0.468,0.526,659.0,
0.532,0.457,879.0,
0.578,0.409,1099.0,
0.623,0.367,1318.0,
0.666,0.336,1538.0,
0.695,0.3,1758.0,
0.716,0.274,1978.0,
0.745,0.251,2197.0,
0.771,0.224,2417.0,
0.78,0.209,2637.0,
0.791,0.19,2856.0,
0.818,0.177,3076.0,
0.825,0.162,3296.0,
0.842,0.152,3516.0,
0.846,0.141,3735.0,
0.852,0.128,3955.0,
0.864,0.121,4175.0,
0.881,0.114,4394.0,
0.883,0.105,4614.0,
0.901,0.0975,4834.0,
0.902,0.0918,5054.0,
0.901,0.0869,5273.0,
0.911,0.0816,5493.0,
0.916,0.0765,5713.0,
0.927,0.072,5932.0,
0.92,0.068,6152.0,
0.928,0.0636,6372.0,
0.932,0.0616,6592.0,
0.932,0.0588,6811.0,
0.931,0.0557,7031.0,
0.942,0.0534,7251.0,
0.938,0.0506,7471.0,
0.95,0.0482,7690.0,
0.954,0.0459,7910.0,
