A,P,time,cat
1.0,0.0,0.0,0.027
0.921,0.0447,72.9,
0.891,0.0868,146.0,
0.85,0.129,219.0,
0.8,0.17,292.0,
0.755,0.213,365.0,
0.729,0.253,437.0,
0.678,0.299,510.0,
0.635,0.34,583.0,
0.599,0.375,656.0,
0.561,0.416,729.0,
0.513,0.461,802.0,
0.474,0.497,875.0,
0.432,0.54,948.0,
0.396,0.574,1021.0,
0.36,0.612,1094.0,
0.319,0.663,1166.0,
0.287,0.691,1239.0,
0.25,0.73,1312.0,
0.213,0.771,1385.0,
0.179,0.807,1458.0,
0.149,0.84,1531.0,
0.12,0.861,1604.0,
0.0926,0.893,1677.0,
0.0702,0.9,1750.0,
0.053,0.937,1823.0,
0.0395,0.95,1895.0,
0.0296,0.97,1968.0,
0.0233,0.954,2041.0,
0.0192,0.971,2114.0,
0.0169,0.966,2187.0,
0.0158,0.982,2260.0,
