P,A,time,cat
0.0,1.004,0.0,0.039
0.0264,0.938,475.0,
0.0529,0.915,949.0,
0.0807,0.878,1424.0,
0.108,0.86,1898.0,
0.137,0.816,2373.0,
0.167,0.803,2847.0,
0.199,0.764,3322.0,
0.233,0.729,3796.0,
0.266,0.7,4271.0,
0.301,0.668,4746.0,
0.338,0.629,5220.0,
0.373,0.594,5695.0,
0.408,0.553,6169.0,
0.45,0.507,6644.0,
0.503,0.463,7118.0,
0.553,0.414,7593.0,
0.602,0.36,8068.0,
0.666,0.3,8542.0,
0.736,0.234,9017.0,
0.803,0.155,9491.0,
0.914,0.0592,9966.0,
1.001,0.00853,10440.0,
0.995,0.0064,10915.0,
0.978,0.00641,11389.0,
0.983,0.00652,11864.0,
