P,A,time,cat
0.0,0.998,0.0,0.04875
0.0229,0.931,262.0,
0.0464,0.917,525.0,
0.0701,0.882,787.0,
0.0939,0.843,1049.0,
0.119,0.836,1312.0,
0.144,0.805,1574.0,
0.17,0.783,1836.0,
0.199,0.749,2099.0,
0.223,0.725,2361.0,
0.252,0.701,2623.0,
0.281,0.672,2886.0,
0.317,0.635,3148.0,
0.35,0.6,3410.0,
0.379,0.578,3672.0,
0.419,0.541,3935.0,
0.452,0.503,4197.0,
0.494,0.462,4459.0,
0.532,0.426,4722.0,
0.58,0.377,4984.0,
0.629,0.328,5246.0,
0.682,0.272,5509.0,
0.758,0.212,5771.0,
0.833,0.138,6033.0,
0.926,0.0565,6296.0,
0.974,0.0105,6558.0,
0.992,0.00654,6820.0,
0.99,0.00645,7083.0,
0.997,0.00642,7345.0,
