P,A,time,cat
0.0,0.994,0.0,0.047
0.0895,0.861,2.624,
0.172,0.781,5.249,
0.247,0.711,7.873,
0.316,0.638,10.5,
0.377,0.584,13.12,
0.44,0.519,15.75,
0.491,0.47,18.37,
0.531,0.427,20.99,
0.576,0.383,23.62,
0.611,0.344,26.24,
0.65,0.308,28.87,
0.681,0.278,31.49,
0.71,0.248,34.12,
0.738,0.221,36.74,
0.76,0.201,39.36,
0.779,0.18,41.99,
0.797,0.161,44.61,
0.805,0.146,47.24,
0.828,0.13,49.86,
0.838,0.118,52.49,
0.856,0.106,55.11,
0.863,0.0965,57.74,
0.876,0.0854,60.36,
0.876,0.078,62.98,
0.885,0.0699,65.61,
0.893,0.0623,68.23,
0.899,0.0566,70.86,
0.902,0.0505,73.48,
0.911,0.0459,76.11,
0.909,0.0417,78.73,
0.928,0.0375,81.35,
0.916,0.0341,83.98,
0.927,0.0311,86.6,
0.922,0.0288,89.23,
0.929,0.0261,91.85,
0.936,0.0238,94.48,
0.931,0.0215,97.1,
