P,A,time,cat
0.0,1.004,0.0,0.06375
0.0577,0.937,83.97,
0.11,0.88,168.0,
0.157,0.85,252.0,
0.198,0.798,336.0,
0.234,0.762,420.0,
0.266,0.72,504.0,
0.293,0.701,588.0,
0.324,0.678,672.0,
0.35,0.649,756.0,
0.366,0.626,840.0,
0.381,0.61,924.0,
0.402,0.597,1008.0,
0.424,0.574,1092.0,
0.429,0.567,1176.0,
0.443,0.563,1260.0,
0.455,0.54,1344.0,
0.462,0.537,1428.0,
0.467,0.526,1512.0,
0.478,0.516,1595.0,
0.484,0.513,1679.0,
0.492,0.506,1763.0,
0.499,0.503,1847.0,
0.497,0.497,1931.0,
0.501,0.49,2015.0,
0.51,0.494,2099.0,
0.517,0.489,2183.0,
0.511,0.482,2267.0,
0.511,0.48,2351.0,
0.522,0.479,2435.0,
0.514,0.478,2519.0,
0.517,0.474,2603.0,
0.529,0.471,2687.0,
0.524,0.47,2771.0,
0.524,0.473,2855.0,
0.532,0.474,2939.0,
0.528,0.47,3023.0,
0.527,0.469,3107.0,
