A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.062
0.665,0.14,0.181,1.063,
0.545,0.115,0.322,2.125,
0.458,0.0955,0.43,3.188,
0.383,0.0812,0.516,4.25,
0.33,0.0683,0.581,5.313,
0.285,0.0592,0.641,6.376,
0.247,0.051,0.682,7.438,
0.215,0.0443,0.711,8.501,
0.184,0.0386,0.757,9.563,
0.162,0.0338,0.794,10.63,
0.142,0.0293,0.804,11.69,
0.123,0.0256,0.822,12.75,
0.107,0.022,0.838,13.81,
0.094,0.0194,0.869,14.88,
0.0822,0.017,0.893,15.94,
0.071,0.0149,0.9,17.0,
0.0637,0.0131,0.903,18.06,
0.0555,0.0115,0.908,19.13,
0.0502,0.0103,0.924,20.19,
0.0437,0.00904,0.932,21.25,
0.0397,0.00815,0.945,22.31,
0.0355,0.00736,0.946,23.38,
0.0323,0.00657,0.954,24.44,
0.0291,0.00602,0.949,25.5,
0.0267,0.0055,0.955,26.56,
0.0245,0.00508,0.953,27.63,
0.0229,0.00471,0.972,28.69,
