A,P,time,cat
0.992,0.0,0.0,0.07050000000000001
0.769,0.236,323.0,
0.676,0.32,646.0,
0.605,0.394,968.0,
0.536,0.461,1291.0,
0.482,0.519,1614.0,
0.429,0.569,1937.0,
0.384,0.619,2260.0,
0.339,0.655,2583.0,
0.305,0.689,2905.0,
0.272,0.723,3228.0,
0.247,0.755,3551.0,
0.223,0.785,3874.0,
0.2,0.793,4197.0,
0.18,0.827,4520.0,
0.164,0.833,4842.0,
0.148,0.857,5165.0,
0.133,0.86,5488.0,
0.121,0.869,5811.0,
0.112,0.888,6134.0,
0.104,0.894,6456.0,
0.0943,0.905,6779.0,
0.0885,0.914,7102.0,
0.0805,0.919,7425.0,
0.0741,0.913,7748.0,
0.07,0.923,8071.0,
0.0648,0.928,8393.0,
0.0627,0.943,8716.0,
0.0591,0.946,9039.0,
