P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.05374999999999999
0.106,0.0418,0.793,0.167,
0.149,0.0397,0.76,0.334,
0.18,0.0379,0.729,0.501,
0.211,0.0364,0.7,0.668,
0.239,0.035,0.676,0.835,
0.265,0.0337,0.639,1.002,
0.291,0.0326,0.624,1.169,
0.319,0.0311,0.596,1.336,
0.343,0.0302,0.573,1.503,
0.371,0.0285,0.549,1.67,
0.405,0.0271,0.519,1.837,
0.43,0.0259,0.491,2.004,
0.455,0.0242,0.473,2.171,
0.48,0.023,0.442,2.338,
0.511,0.0219,0.415,2.505,
0.537,0.0205,0.388,2.672,
0.563,0.0193,0.371,2.839,
0.581,0.0179,0.342,3.006,
0.608,0.0165,0.321,3.172,
0.636,0.0151,0.294,3.339,
0.669,0.014,0.265,3.506,
0.688,0.0127,0.244,3.673,
0.716,0.0113,0.219,3.84,
0.74,0.0103,0.196,4.007,
0.772,0.00906,0.173,4.174,
0.789,0.00788,0.151,4.341,
0.805,0.00688,0.129,4.508,
0.836,0.00567,0.108,4.675,
0.866,0.0047,0.0886,4.842,
0.881,0.00372,0.0702,5.009,
0.889,0.00288,0.0545,5.176,
0.914,0.00219,0.0415,5.343,
0.933,0.00163,0.0306,5.51,
0.955,0.00123,0.023,5.677,
0.945,0.0,0.0182,5.844,
0.941,0.0,0.0151,6.011,
0.96,0.0,0.0133,6.178,
0.959,0.0,0.0122,6.345,
