P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.043
0.109,0.0422,0.808,0.267,
0.15,0.0406,0.759,0.534,
0.186,0.0382,0.734,0.801,
0.223,0.0364,0.697,1.068,
0.258,0.0348,0.672,1.335,
0.292,0.0331,0.633,1.602,
0.326,0.0312,0.599,1.869,
0.36,0.0298,0.566,2.136,
0.391,0.0277,0.538,2.403,
0.427,0.0262,0.5,2.67,
0.465,0.0244,0.476,2.937,
0.499,0.0229,0.441,3.204,
0.534,0.021,0.408,3.471,
0.572,0.0194,0.372,3.738,
0.596,0.0178,0.34,4.005,
0.631,0.016,0.309,4.271,
0.672,0.0144,0.275,4.538,
0.7,0.0128,0.247,4.805,
0.738,0.0112,0.214,5.072,
0.763,0.00966,0.181,5.339,
0.793,0.00813,0.154,5.606,
0.831,0.00675,0.127,5.873,
0.857,0.00526,0.101,6.14,
0.896,0.00396,0.0759,6.407,
0.905,0.00287,0.0548,6.674,
0.921,0.00197,0.0372,6.941,
0.947,0.00133,0.0255,7.208,
0.946,0.0,0.0181,7.475,
0.956,0.0,0.0142,7.742,
0.969,0.0,0.0121,8.009,
0.963,0.0,0.0113,8.276,
