A,P,time,cat
1.011,0.0,0.0,0.064
0.912,0.0415,0.23,
0.861,0.0894,0.46,
0.816,0.134,0.69,
0.768,0.183,0.92,
0.724,0.228,1.149,
0.681,0.275,1.379,
0.634,0.318,1.609,
0.593,0.364,1.839,
0.553,0.4,2.069,
0.506,0.448,2.299,
0.468,0.49,2.529,
0.432,0.528,2.759,
0.392,0.566,2.989,
0.359,0.602,3.218,
0.324,0.636,3.448,
0.29,0.672,3.678,
0.254,0.709,3.908,
0.229,0.745,4.138,
0.203,0.766,4.368,
0.174,0.797,4.598,
0.15,0.816,4.828,
0.129,0.848,5.058,
0.109,0.857,5.287,
0.0938,0.879,5.517,
0.0794,0.895,5.747,
0.0655,0.916,5.977,
0.055,0.922,6.207,
0.0454,0.931,6.437,
0.0377,0.938,6.667,
0.0308,0.963,6.897,
0.0253,0.962,7.127,
0.0208,0.977,7.356,
0.0175,0.981,7.586,
0.0144,0.983,7.816,
0.012,0.986,8.046,
0.0103,0.991,8.276,
