A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.051250000000000004
0.0651,0.113,0.819,327.0,
0.0577,0.21,0.727,654.0,
0.0518,0.292,0.666,981.0,
0.0466,0.36,0.587,1308.0,
0.0419,0.426,0.524,1635.0,
0.0379,0.475,0.479,1962.0,
0.0344,0.52,0.437,2290.0,
0.0314,0.574,0.393,2617.0,
0.0284,0.603,0.358,2944.0,
0.0262,0.632,0.327,3271.0,
0.0239,0.678,0.3,3598.0,
0.0219,0.687,0.276,3925.0,
0.0204,0.712,0.256,4252.0,
0.0186,0.732,0.236,4579.0,
0.0174,0.752,0.219,4906.0,
0.0162,0.76,0.206,5233.0,
0.0151,0.791,0.191,5560.0,
0.0142,0.798,0.177,5887.0,
0.0134,0.812,0.166,6214.0,
0.0126,0.816,0.158,6542.0,
0.0118,0.829,0.151,6869.0,
0.0112,0.84,0.142,7196.0,
0.0107,0.842,0.135,7523.0,
0.0102,0.847,0.129,7850.0,
0.00968,0.866,0.123,8177.0,
0.00927,0.86,0.118,8504.0,
0.00895,0.877,0.111,8831.0,
0.00868,0.875,0.109,9158.0,
0.00834,0.873,0.104,9485.0,
0.00807,0.885,0.101,9812.0,
0.00777,0.889,0.0991,10139.0,
0.00755,0.883,0.0954,10467.0,
0.00736,0.898,0.0928,10794.0,
0.00725,0.894,0.0896,11121.0,
0.00712,0.898,0.0894,11448.0,
0.00693,0.905,0.0876,11775.0,
0.00683,0.897,0.086,12102.0,
0.00671,0.902,0.0843,12429.0,
