A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.041
0.0641,0.128,0.793,474.0,
0.0565,0.235,0.71,948.0,
0.0497,0.327,0.626,1422.0,
0.0437,0.4,0.544,1895.0,
0.0385,0.472,0.479,2369.0,
0.0339,0.528,0.437,2843.0,
0.0306,0.572,0.388,3317.0,
0.0279,0.612,0.353,3791.0,
0.025,0.65,0.314,4265.0,
0.0228,0.685,0.289,4738.0,
0.021,0.721,0.259,5212.0,
0.019,0.732,0.236,5686.0,
0.0175,0.76,0.219,6160.0,
0.016,0.772,0.2,6634.0,
0.0147,0.794,0.184,7108.0,
0.0136,0.803,0.173,7581.0,
0.0127,0.817,0.162,8055.0,
0.0119,0.824,0.151,8529.0,
0.0113,0.833,0.142,9003.0,
0.0106,0.849,0.134,9477.0,
0.0101,0.869,0.126,9951.0,
0.00952,0.857,0.119,10424.0,
0.00909,0.877,0.114,10898.0,
0.00871,0.873,0.11,11372.0,
0.00831,0.877,0.105,11846.0,
0.00803,0.887,0.101,12320.0,
0.00784,0.885,0.0976,12794.0,
0.00751,0.888,0.0941,13267.0,
0.00733,0.895,0.092,13741.0,
0.00712,0.888,0.0887,14215.0,
0.00701,0.89,0.0874,14689.0,
