P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.015
0.0493,0.884,0.0553,43.29,
0.0983,0.841,0.0527,86.58,
0.15,0.792,0.0501,130.0,
0.199,0.744,0.0467,173.0,
0.245,0.704,0.0441,216.0,
0.291,0.658,0.0417,260.0,
0.342,0.61,0.038,303.0,
0.384,0.58,0.0357,346.0,
0.424,0.53,0.0333,390.0,
0.472,0.487,0.0305,433.0,
0.511,0.448,0.0281,476.0,
0.555,0.414,0.0259,519.0,
0.589,0.373,0.0235,563.0,
0.632,0.34,0.0214,606.0,
0.674,0.301,0.0189,649.0,
0.699,0.269,0.017,693.0,
0.742,0.243,0.0153,736.0,
0.765,0.212,0.0132,779.0,
0.797,0.184,0.0116,823.0,
0.824,0.158,0.0101,866.0,
0.843,0.136,0.00855,909.0,
0.881,0.117,0.00726,952.0,
0.888,0.0985,0.00614,996.0,
0.913,0.0827,0.00506,1039.0,
0.924,0.0682,0.00432,1082.0,
0.935,0.0567,0.00355,1126.0,
0.949,0.047,0.00291,1169.0,
0.953,0.0379,0.00241,1212.0,
0.956,0.0311,0.00194,1255.0,
0.981,0.0259,0.00162,1299.0,
0.99,0.0212,0.00132,1342.0,
