P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.01875
0.0696,0.873,0.054,49.13,
0.14,0.786,0.0501,98.26,
0.207,0.735,0.0458,147.0,
0.277,0.672,0.0418,197.0,
0.347,0.601,0.0382,246.0,
0.404,0.554,0.0347,295.0,
0.464,0.491,0.0306,344.0,
0.525,0.435,0.0271,393.0,
0.584,0.38,0.024,442.0,
0.634,0.33,0.0206,491.0,
0.694,0.283,0.0178,540.0,
0.739,0.237,0.0151,590.0,
0.774,0.201,0.0125,639.0,
0.823,0.162,0.0102,688.0,
0.847,0.13,0.0082,737.0,
0.887,0.103,0.0065,786.0,
0.899,0.08,0.00509,835.0,
0.935,0.0617,0.00391,884.0,
0.958,0.0469,0.00297,933.0,
0.954,0.0352,0.00225,983.0,
0.969,0.0268,0.00169,1032.0,
0.966,0.0203,0.00128,1081.0,
0.987,0.0157,0.0,1130.0,
