A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.085
0.839,0.0838,0.0334,3.395,
0.692,0.15,0.093,6.791,
0.586,0.192,0.162,10.19,
0.488,0.216,0.231,13.58,
0.409,0.221,0.301,16.98,
0.343,0.219,0.37,20.37,
0.289,0.204,0.448,23.77,
0.242,0.18,0.511,27.16,
0.203,0.157,0.57,30.56,
0.173,0.131,0.635,33.95,
0.145,0.104,0.697,37.35,
0.122,0.0809,0.752,40.74,
0.104,0.0609,0.794,44.14,
0.0851,0.0459,0.823,47.54,
0.0711,0.034,0.862,50.93,
0.06,0.0257,0.885,54.33,
0.0507,0.0198,0.898,57.72,
0.0421,0.016,0.927,61.12,
0.0352,0.0133,0.946,64.51,
0.0297,0.0112,0.951,67.91,
0.0247,0.00984,0.956,71.3,
0.0205,0.0087,0.968,74.7,
0.0173,0.00784,0.962,78.09,
0.0145,0.00715,0.974,81.49,
0.0122,0.00664,0.976,84.88,
0.0102,0.00618,0.966,88.28,
