A,P,time,cat
0.999,0.0,0.0,0.067
0.926,0.034,1099.0,
0.894,0.0683,2199.0,
0.861,0.104,3298.0,
0.824,0.137,4398.0,
0.795,0.174,5497.0,
0.753,0.21,6596.0,
0.715,0.246,7696.0,
0.689,0.279,8795.0,
0.652,0.315,9895.0,
0.614,0.353,10994.0,
0.575,0.387,12093.0,
0.545,0.42,13193.0,
0.51,0.46,14292.0,
0.474,0.493,15392.0,
0.445,0.527,16491.0,
0.418,0.561,17590.0,
0.372,0.595,18690.0,
0.341,0.627,19789.0,
0.319,0.658,20889.0,
0.283,0.696,21988.0,
0.255,0.713,23088.0,
0.231,0.749,24187.0,
0.204,0.773,25286.0,
0.18,0.804,26386.0,
0.156,0.829,27485.0,
0.138,0.844,28585.0,
0.119,0.867,29684.0,
0.104,0.877,30783.0,
0.0918,0.893,31883.0,
0.0788,0.915,32982.0,
0.0686,0.917,34082.0,
0.0613,0.92,35181.0,
0.0541,0.951,36280.0,
0.049,0.944,37380.0,
0.0449,0.949,38479.0,
0.041,0.958,39579.0,
0.0384,0.959,40678.0,
