P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.12125
0.0786,0.173,0.626,471.0,
0.143,0.157,0.574,942.0,
0.21,0.144,0.523,1412.0,
0.277,0.129,0.476,1883.0,
0.337,0.116,0.423,2354.0,
0.402,0.103,0.376,2825.0,
0.47,0.0886,0.324,3295.0,
0.53,0.0755,0.277,3766.0,
0.591,0.0621,0.224,4237.0,
0.652,0.0487,0.177,4708.0,
0.72,0.0354,0.132,5179.0,
0.772,0.0236,0.0874,5649.0,
0.833,0.0133,0.049,6120.0,
0.867,0.00638,0.0234,6591.0,
0.909,0.00335,0.0121,7062.0,
0.918,0.00227,0.00833,7532.0,
0.933,0.00188,0.00685,8003.0,
0.942,0.00168,0.00615,8474.0,
