P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.097
0.0474,0.183,0.672,328.0,
0.0834,0.175,0.645,656.0,
0.121,0.167,0.612,984.0,
0.154,0.161,0.594,1312.0,
0.191,0.154,0.554,1640.0,
0.231,0.146,0.53,1968.0,
0.268,0.138,0.502,2296.0,
0.303,0.129,0.477,2624.0,
0.338,0.122,0.444,2952.0,
0.375,0.113,0.414,3280.0,
0.408,0.106,0.386,3608.0,
0.444,0.098,0.361,3936.0,
0.483,0.0912,0.33,4264.0,
0.519,0.0826,0.306,4592.0,
0.549,0.076,0.277,4920.0,
0.589,0.0688,0.252,5249.0,
0.626,0.0606,0.223,5577.0,
0.66,0.053,0.196,5905.0,
0.691,0.0457,0.169,6233.0,
0.722,0.039,0.144,6561.0,
0.759,0.0315,0.118,6889.0,
0.79,0.0251,0.0928,7217.0,
0.828,0.0187,0.0687,7545.0,
0.845,0.0132,0.0484,7873.0,
0.882,0.00865,0.0314,8201.0,
0.901,0.00544,0.0201,8529.0,
0.911,0.00362,0.0135,8857.0,
0.921,0.00273,0.00978,9185.0,
0.934,0.00221,0.00804,9513.0,
0.932,0.00194,0.00705,9841.0,
0.948,0.00179,0.00656,10169.0,
