A,P,time,cat
0.989,0.0,0.0,0.034
0.909,0.0494,23.08,
0.872,0.101,46.15,
0.822,0.149,69.23,
0.781,0.197,92.31,
0.72,0.247,115.0,
0.673,0.296,138.0,
0.618,0.341,162.0,
0.58,0.394,185.0,
0.535,0.439,208.0,
0.485,0.491,231.0,
0.436,0.535,254.0,
0.389,0.582,277.0,
0.342,0.635,300.0,
0.302,0.663,323.0,
0.255,0.713,346.0,
0.216,0.759,369.0,
0.176,0.793,392.0,
0.14,0.83,415.0,
0.106,0.865,438.0,
0.076,0.901,462.0,
0.0528,0.947,485.0,
0.0344,0.948,508.0,
0.0221,0.967,531.0,
0.0143,0.991,554.0,
0.00939,0.997,577.0,
0.00665,0.995,600.0,
