A,P,time,cat
1.007,0.0,0.0,0.008
0.871,0.116,1055.0,
0.773,0.222,2109.0,
0.683,0.313,3164.0,
0.617,0.388,4218.0,
0.541,0.46,5273.0,
0.468,0.518,6328.0,
0.417,0.577,7382.0,
0.375,0.622,8437.0,
0.333,0.664,9491.0,
0.297,0.709,10546.0,
0.265,0.742,11601.0,
0.236,0.764,12655.0,
0.211,0.781,13710.0,
0.189,0.809,14764.0,
0.17,0.835,15819.0,
0.153,0.854,16874.0,
0.137,0.86,17928.0,
0.125,0.87,18983.0,
0.113,0.89,20037.0,
0.102,0.901,21092.0,
0.0939,0.909,22147.0,
0.085,0.918,23201.0,
0.0782,0.917,24256.0,
0.0722,0.926,25310.0,
0.0672,0.937,26365.0,
0.0622,0.926,27420.0,
0.0572,0.947,28474.0,
0.0543,0.964,29529.0,
0.0509,0.95,30583.0,
0.0479,0.949,31638.0,
