A,P,time,cat
1.004,0.0,0.0,0.026
0.906,0.0766,80.71,
0.83,0.152,161.0,
0.764,0.221,242.0,
0.699,0.292,323.0,
0.626,0.357,404.0,
0.575,0.418,484.0,
0.508,0.476,565.0,
0.459,0.535,646.0,
0.406,0.589,726.0,
0.363,0.628,807.0,
0.322,0.671,888.0,
0.282,0.708,969.0,
0.249,0.733,1049.0,
0.219,0.773,1130.0,
0.192,0.798,1211.0,
0.168,0.827,1291.0,
0.148,0.848,1372.0,
0.128,0.87,1453.0,
0.114,0.884,1534.0,
0.0993,0.891,1614.0,
0.0884,0.908,1695.0,
0.0785,0.928,1776.0,
0.0697,0.928,1856.0,
0.0632,0.925,1937.0,
0.0572,0.94,2018.0,
0.0522,0.953,2099.0,
0.0483,0.943,2179.0,
0.0451,0.953,2260.0,
