A,P,time,cat
1.016,0.0,0.0,0.039
0.891,0.0818,56.5,
0.825,0.16,113.0,
0.747,0.231,170.0,
0.681,0.304,226.0,
0.607,0.37,282.0,
0.547,0.437,339.0,
0.491,0.495,396.0,
0.436,0.551,452.0,
0.383,0.598,508.0,
0.34,0.646,565.0,
0.297,0.7,622.0,
0.261,0.728,678.0,
0.23,0.753,734.0,
0.199,0.795,791.0,
0.174,0.813,848.0,
0.15,0.844,904.0,
0.131,0.859,960.0,
0.115,0.873,1017.0,
0.101,0.898,1074.0,
0.0896,0.901,1130.0,
0.0788,0.913,1186.0,
0.0704,0.92,1243.0,
0.0631,0.929,1300.0,
0.0569,0.933,1356.0,
0.0519,0.949,1412.0,
0.0473,0.946,1469.0,
0.044,0.944,1526.0,
0.0413,0.955,1582.0,
0.0387,0.957,1638.0,
0.0368,0.967,1695.0,
