P,A,time,cat
0.0,1.001,0.0,0.1
0.0918,0.903,0.138,
0.181,0.808,0.276,
0.261,0.737,0.414,
0.331,0.654,0.552,
0.396,0.594,0.69,
0.458,0.534,0.828,
0.508,0.486,0.966,
0.554,0.439,1.104,
0.598,0.397,1.241,
0.634,0.357,1.379,
0.673,0.319,1.517,
0.7,0.29,1.655,
0.73,0.259,1.793,
0.768,0.239,1.931,
0.782,0.212,2.069,
0.795,0.194,2.207,
0.822,0.175,2.345,
0.83,0.159,2.483,
0.835,0.143,2.621,
0.854,0.132,2.759,
0.877,0.12,2.897,
0.886,0.112,3.035,
0.881,0.0996,3.173,
0.902,0.0921,3.311,
0.911,0.0839,3.449,
0.926,0.078,3.586,
0.928,0.0716,3.724,
0.919,0.0662,3.862,
0.937,0.0609,4.0,
0.933,0.0566,4.138,
0.935,0.0527,4.276,
0.946,0.049,4.414,
0.949,0.046,4.552,
0.954,0.0428,4.69,
