A,P,time,cat
0.992,0.0,0.0,0.025
0.925,0.0649,6.424,
0.85,0.133,12.85,
0.793,0.199,19.27,
0.727,0.26,25.7,
0.665,0.321,32.12,
0.608,0.379,38.55,
0.554,0.436,44.97,
0.505,0.482,51.39,
0.459,0.541,57.82,
0.408,0.585,64.24,
0.369,0.62,70.67,
0.328,0.665,77.09,
0.293,0.693,83.52,
0.261,0.737,89.94,
0.232,0.769,96.36,
0.203,0.785,103.0,
0.178,0.819,109.0,
0.153,0.838,116.0,
0.137,0.859,122.0,
0.121,0.873,128.0,
0.104,0.895,135.0,
0.0911,0.899,141.0,
0.0801,0.925,148.0,
0.0706,0.937,154.0,
0.0622,0.939,161.0,
0.0548,0.936,167.0,
0.0485,0.943,173.0,
0.0427,0.96,180.0,
0.0385,0.955,186.0,
0.034,0.96,193.0,
0.0306,0.96,199.0,
0.0277,0.96,206.0,
0.0257,0.971,212.0,
