A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.935,0.0566,3.882,
0.858,0.119,7.765,
0.804,0.177,11.65,
0.75,0.232,15.53,
0.685,0.291,19.41,
0.634,0.344,23.29,
0.572,0.398,27.18,
0.534,0.447,31.06,
0.49,0.495,34.94,
0.453,0.525,38.82,
0.407,0.576,42.71,
0.369,0.618,46.59,
0.33,0.645,50.47,
0.3,0.688,54.35,
0.27,0.712,58.24,
0.241,0.748,62.12,
0.217,0.771,66.0,
0.195,0.792,69.88,
0.172,0.822,73.76,
0.151,0.838,77.65,
0.136,0.862,81.53,
0.12,0.87,85.41,
0.107,0.885,89.29,
0.095,0.899,93.18,
0.0842,0.903,97.06,
0.0742,0.911,101.0,
0.0659,0.928,105.0,
0.0585,0.943,109.0,
0.052,0.942,113.0,
0.0468,0.946,116.0,
0.0421,0.954,120.0,
0.0382,0.951,124.0,
0.0339,0.965,128.0,
0.0309,0.964,132.0,
