A,P,time,cat
1.003,0.0,0.0,0.05399999999999999
0.871,0.131,2.943,
0.751,0.24,5.885,
0.667,0.342,8.828,
0.574,0.422,11.77,
0.504,0.497,14.71,
0.439,0.556,17.66,
0.384,0.608,20.6,
0.339,0.665,23.54,
0.296,0.7,26.48,
0.257,0.745,29.43,
0.226,0.773,32.37,
0.199,0.791,35.31,
0.174,0.828,38.25,
0.153,0.838,41.2,
0.134,0.867,44.14,
0.119,0.871,47.08,
0.104,0.888,50.02,
0.0928,0.901,52.97,
0.081,0.914,55.91,
0.0716,0.901,58.85,
0.0634,0.938,61.79,
0.0557,0.94,64.74,
0.0495,0.949,67.68,
0.0442,0.961,70.62,
0.039,0.958,73.56,
0.0352,0.96,76.51,
0.031,0.97,79.45,
