A,P,time,cat
0.997,0.0,0.0,0.097
0.892,0.0328,5.483,
0.863,0.0637,10.97,
0.835,0.0951,16.45,
0.79,0.126,21.93,
0.766,0.16,27.41,
0.73,0.194,32.9,
0.701,0.225,38.38,
0.651,0.263,43.86,
0.631,0.3,49.34,
0.598,0.336,54.83,
0.56,0.369,60.31,
0.521,0.408,65.79,
0.489,0.446,71.28,
0.445,0.492,76.76,
0.398,0.532,82.24,
0.362,0.568,87.72,
0.317,0.618,93.21,
0.276,0.664,98.69,
0.236,0.703,104.0,
0.195,0.751,110.0,
0.152,0.798,115.0,
0.112,0.84,121.0,
0.0781,0.885,126.0,
0.0514,0.918,132.0,
0.0336,0.944,137.0,
0.0237,0.963,143.0,
0.0192,0.964,148.0,
0.0172,0.967,154.0,
0.0163,0.973,159.0,
