P,A,time,cat
0.0,0.999,0.0,0.025
0.142,0.85,88.29,
0.265,0.732,177.0,
0.363,0.634,265.0,
0.452,0.548,353.0,
0.522,0.48,441.0,
0.583,0.418,530.0,
0.632,0.364,618.0,
0.674,0.327,706.0,
0.718,0.283,795.0,
0.745,0.249,883.0,
0.777,0.222,971.0,
0.803,0.202,1060.0,
0.82,0.183,1148.0,
0.833,0.167,1236.0,
0.845,0.151,1324.0,
0.859,0.138,1413.0,
0.859,0.129,1501.0,
0.881,0.119,1589.0,
0.887,0.111,1678.0,
0.892,0.105,1766.0,
0.906,0.0994,1854.0,
0.904,0.0947,1942.0,
0.911,0.091,2031.0,
0.911,0.0863,2119.0,
