A,P,time,cat
0.999,0.0,0.0,0.08
0.87,0.0557,3.354,
0.824,0.111,6.709,
0.761,0.167,10.06,
0.703,0.222,13.42,
0.653,0.275,16.77,
0.603,0.329,20.13,
0.551,0.381,23.48,
0.502,0.434,26.84,
0.444,0.49,30.19,
0.397,0.536,33.54,
0.351,0.589,36.9,
0.304,0.638,40.25,
0.258,0.683,43.61,
0.219,0.724,46.96,
0.182,0.761,50.32,
0.148,0.805,53.67,
0.121,0.836,57.02,
0.0926,0.87,60.38,
0.0722,0.888,63.73,
0.0564,0.911,67.09,
0.0452,0.923,70.44,
0.0365,0.93,73.8,
0.0302,0.941,77.15,
0.0257,0.947,80.51,
0.0227,0.955,83.86,
