A,P,time,cat
1.005,0.0,0.0,0.064
0.888,0.0572,4.259,
0.83,0.115,8.519,
0.774,0.171,12.78,
0.719,0.227,17.04,
0.66,0.283,21.3,
0.612,0.336,25.56,
0.555,0.388,29.81,
0.498,0.438,34.07,
0.452,0.494,38.33,
0.402,0.555,42.59,
0.35,0.591,46.85,
0.307,0.646,51.11,
0.261,0.685,55.37,
0.222,0.73,59.63,
0.182,0.778,63.89,
0.145,0.817,68.15,
0.115,0.86,72.41,
0.0905,0.884,76.67,
0.0694,0.903,80.93,
0.0531,0.914,85.19,
0.0416,0.934,89.44,
0.0331,0.937,93.7,
0.0273,0.959,97.96,
0.0236,0.97,102.0,
0.0209,0.962,106.0,
0.0191,0.962,111.0,
0.0181,0.964,115.0,
