P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.09125
0.0645,0.288,0.619,775.0,
0.18,0.0837,0.695,1550.0,
0.282,0.0242,0.647,2324.0,
0.368,0.00705,0.575,3099.0,
0.445,0.00203,0.503,3874.0,
0.501,0.0,0.444,4649.0,
0.556,0.0,0.39,5424.0,
0.601,0.0,0.346,6198.0,
0.638,0.0,0.303,6973.0,
0.668,0.0,0.274,7748.0,
0.702,0.0,0.241,8523.0,
0.723,0.0,0.217,9298.0,
0.748,0.0,0.194,10072.0,
0.768,0.0,0.173,10847.0,
0.796,0.0,0.154,11622.0,
0.799,0.0,0.137,12397.0,
0.816,0.0,0.123,13172.0,
0.83,0.0,0.11,13946.0,
0.843,0.0,0.0999,14721.0,
0.854,0.0,0.0892,15496.0,
0.861,0.0,0.0818,16271.0,
0.864,0.0,0.0726,17046.0,
0.875,0.0,0.0657,17820.0,
0.883,0.0,0.0592,18595.0,
0.887,0.0,0.0531,19370.0,
0.902,0.0,0.0483,20145.0,
0.893,0.0,0.0433,20920.0,
0.906,0.0,0.039,21694.0,
0.91,0.0,0.0354,22469.0,
0.899,0.0,0.0318,23244.0,
0.923,0.0,0.0285,24019.0,
0.91,0.0,0.0259,24794.0,
0.921,0.0,0.0233,25568.0,
0.92,0.0,0.0213,26343.0,
0.923,0.0,0.0189,27118.0,
