P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.073
0.136,0.101,0.735,1438.0,
0.3,0.0099,0.657,2876.0,
0.42,0.001,0.537,4314.0,
0.513,0.0,0.442,5752.0,
0.582,0.0,0.364,7190.0,
0.653,0.0,0.304,8629.0,
0.694,0.0,0.256,10067.0,
0.728,0.0,0.219,11505.0,
0.773,0.0,0.182,12943.0,
0.796,0.0,0.158,14381.0,
0.823,0.0,0.133,15819.0,
0.843,0.0,0.114,17257.0,
0.869,0.0,0.0981,18695.0,
0.872,0.0,0.0835,20133.0,
0.879,0.0,0.0715,21571.0,
0.899,0.0,0.0615,23009.0,
0.89,0.0,0.0519,24448.0,
0.906,0.0,0.0443,25886.0,
0.904,0.0,0.0379,27324.0,
0.917,0.0,0.0331,28762.0,
0.924,0.0,0.0285,30200.0,
0.915,0.0,0.0248,31638.0,
