A,P,time,cat
1.007,0.0,0.0,0.027
0.717,0.263,266.0,
0.599,0.381,532.0,
0.509,0.469,798.0,
0.446,0.531,1063.0,
0.402,0.574,1329.0,
0.355,0.622,1595.0,
0.319,0.664,1861.0,
0.285,0.689,2127.0,
0.262,0.713,2393.0,
0.24,0.74,2659.0,
0.219,0.76,2924.0,
0.201,0.777,3190.0,
0.183,0.792,3456.0,
0.167,0.807,3722.0,
0.154,0.822,3988.0,
0.141,0.834,4254.0,
0.131,0.855,4520.0,
0.12,0.86,4785.0,
0.113,0.866,5051.0,
0.104,0.852,5317.0,
0.0934,0.886,5583.0,
0.0882,0.887,5849.0,
0.0819,0.892,6115.0,
0.0763,0.902,6380.0,
0.0713,0.912,6646.0,
0.0652,0.906,6912.0,
0.0609,0.923,7178.0,
0.0569,0.927,7444.0,
0.0533,0.911,7710.0,
0.0497,0.927,7976.0,
0.0463,0.939,8241.0,
0.0433,0.934,8507.0,
0.0406,0.927,8773.0,
0.0378,0.928,9039.0,
