P,A,time,cat
0.0,0.998,0.0,0.08
0.001,0.955,167.0,
0.00259,0.953,334.0,
0.00389,0.931,501.0,
0.0049,0.936,668.0,
0.00566,0.926,835.0,
0.00621,0.92,1001.0,
0.00654,0.929,1168.0,
0.00681,0.916,1335.0,
0.00709,0.918,1502.0,
0.00725,0.926,1669.0,
0.00738,0.919,1836.0,
0.00757,0.916,2003.0,
0.00756,0.916,2170.0,
0.00774,0.912,2337.0,
0.0077,0.925,2504.0,
0.00783,0.917,2671.0,
0.00798,0.92,2837.0,
0.00792,0.91,3004.0,
0.00804,0.923,3171.0,
0.008,0.922,3338.0,
0.00809,0.911,3505.0,
0.00813,0.918,3672.0,
