P,A,time,cat
0.0,1.0,0.0,0.064
0.0,0.984,141.0,
0.00137,0.96,282.0,
0.00218,0.954,424.0,
0.0028,0.961,565.0,
0.00331,0.945,706.0,
0.00368,0.937,848.0,
0.00398,0.937,989.0,
0.00417,0.942,1130.0,
0.00433,0.94,1271.0,
0.00446,0.941,1412.0,
0.00457,0.924,1554.0,
0.00467,0.937,1695.0,
0.00471,0.921,1836.0,
0.00485,0.935,1978.0,
0.00479,0.931,2119.0,
0.00486,0.933,2260.0,
0.00489,0.937,2401.0,
0.00496,0.932,2542.0,
0.0049,0.929,2684.0,
0.00494,0.932,2825.0,
0.005,0.926,2966.0,
0.00501,0.926,3108.0,
0.00503,0.941,3249.0,
0.005,0.928,3390.0,
