A,P,time,cat
0.991,0.0,0.0,0.005
0.943,0.051,1836.0,
0.895,0.103,3672.0,
0.839,0.153,5508.0,
0.795,0.199,7344.0,
0.744,0.253,9181.0,
0.697,0.298,11017.0,
0.647,0.346,12853.0,
0.604,0.396,14689.0,
0.55,0.441,16525.0,
0.505,0.486,18361.0,
0.465,0.531,20197.0,
0.419,0.579,22034.0,
0.378,0.612,23870.0,
0.337,0.662,25706.0,
0.296,0.7,27542.0,
0.261,0.745,29378.0,
0.226,0.767,31214.0,
0.194,0.808,33050.0,
0.165,0.831,34886.0,
0.139,0.861,36722.0,
0.114,0.888,38559.0,
0.0949,0.891,40395.0,
0.0769,0.924,42231.0,
0.0637,0.937,44067.0,
0.0522,0.949,45903.0,
0.0452,0.957,47739.0,
0.0379,0.959,49575.0,
0.0332,0.964,51412.0,
0.0297,0.975,53248.0,
0.0272,0.96,55084.0,
0.0255,0.967,56920.0,
0.0245,0.969,58756.0,
