A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.05374999999999999
0.045,0.0897,0.836,268.0,
0.0403,0.179,0.738,535.0,
0.037,0.267,0.662,803.0,
0.0326,0.344,0.583,1071.0,
0.0281,0.422,0.517,1338.0,
0.0242,0.502,0.446,1606.0,
0.0211,0.564,0.38,1873.0,
0.0179,0.626,0.324,2141.0,
0.0149,0.685,0.271,2409.0,
0.0125,0.746,0.226,2676.0,
0.0103,0.785,0.187,2944.0,
0.00833,0.827,0.153,3212.0,
0.00696,0.854,0.126,3479.0,
0.00573,0.884,0.104,3747.0,
0.00466,0.894,0.0861,4014.0,
0.00394,0.911,0.0727,4282.0,
0.00337,0.926,0.0623,4550.0,
0.00293,0.931,0.054,4817.0,
0.00262,0.951,0.0481,5085.0,
