A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.043
0.0452,0.093,0.827,339.0,
0.0409,0.181,0.747,678.0,
0.0367,0.27,0.665,1017.0,
0.0319,0.347,0.588,1356.0,
0.0282,0.427,0.519,1695.0,
0.0239,0.502,0.45,2034.0,
0.0209,0.572,0.381,2373.0,
0.0178,0.645,0.323,2712.0,
0.0149,0.706,0.271,3051.0,
0.0122,0.745,0.224,3390.0,
0.01,0.794,0.181,3729.0,
0.00817,0.832,0.149,4068.0,
0.00671,0.862,0.121,4407.0,
0.00551,0.881,0.0999,4746.0,
0.00452,0.888,0.0827,5085.0,
0.00376,0.906,0.0696,5424.0,
0.00322,0.927,0.0594,5763.0,
0.00286,0.925,0.0521,6102.0,
0.00253,0.947,0.0467,6441.0,
0.00232,0.951,0.0423,6780.0,
