A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.05
0.157,0.144,0.684,53.81,
0.133,0.278,0.581,108.0,
0.11,0.391,0.491,161.0,
0.0941,0.492,0.409,215.0,
0.079,0.566,0.34,269.0,
0.0661,0.635,0.285,323.0,
0.056,0.688,0.243,377.0,
0.0477,0.726,0.205,430.0,
0.0407,0.774,0.174,484.0,
0.0344,0.806,0.151,538.0,
0.0299,0.83,0.129,592.0,
0.0254,0.854,0.111,646.0,
0.0221,0.869,0.0947,700.0,
0.019,0.891,0.0836,753.0,
0.0169,0.905,0.0724,807.0,
0.0148,0.9,0.0635,861.0,
0.0132,0.93,0.0566,915.0,
0.0119,0.931,0.0519,969.0,
0.0107,0.926,0.0466,1022.0,
0.00966,0.934,0.0423,1076.0,
0.0088,0.938,0.0386,1130.0,
