A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0625
0.163,0.111,0.708,35.31,
0.142,0.231,0.614,70.62,
0.122,0.325,0.534,106.0,
0.107,0.42,0.458,141.0,
0.0916,0.492,0.396,177.0,
0.0805,0.561,0.345,212.0,
0.0698,0.625,0.3,247.0,
0.0607,0.661,0.262,282.0,
0.0531,0.702,0.229,318.0,
0.0466,0.743,0.2,353.0,
0.04,0.763,0.174,388.0,
0.0351,0.803,0.154,424.0,
0.0311,0.821,0.136,459.0,
0.0277,0.84,0.12,494.0,
0.0245,0.863,0.106,530.0,
0.0216,0.867,0.093,565.0,
0.0194,0.887,0.0847,600.0,
0.0174,0.899,0.0759,636.0,
0.0153,0.913,0.0681,671.0,
0.014,0.919,0.0609,706.0,
0.0128,0.914,0.056,741.0,
0.0116,0.917,0.0513,777.0,
0.0108,0.926,0.0469,812.0,
0.00993,0.938,0.0434,847.0,
0.00921,0.932,0.0409,883.0,
0.00868,0.935,0.0378,918.0,
