A,P,time,cat
1.006,0.0,0.0,0.016
0.896,0.0984,4.24,
0.82,0.178,8.48,
0.753,0.246,12.72,
0.695,0.299,16.96,
0.651,0.352,21.2,
0.606,0.397,25.44,
0.575,0.425,29.68,
0.542,0.451,33.92,
0.517,0.482,38.16,
0.499,0.501,42.4,
0.48,0.517,46.64,
0.471,0.529,50.88,
0.454,0.544,55.12,
0.445,0.554,59.36,
0.433,0.568,63.6,
0.425,0.572,67.84,
0.416,0.591,72.08,
0.408,0.587,76.32,
0.405,0.585,80.56,
0.399,0.593,84.8,
0.402,0.595,89.04,
0.398,0.607,93.28,
0.392,0.605,97.52,
0.395,0.612,102.0,
0.39,0.609,106.0,
