P,A,time,cat
0.0,0.998,0.0,0.08375
0.0255,0.89,70.62,
0.0518,0.869,141.0,
0.0776,0.847,212.0,
0.105,0.817,282.0,
0.135,0.79,353.0,
0.163,0.765,424.0,
0.193,0.729,494.0,
0.224,0.695,565.0,
0.257,0.668,636.0,
0.289,0.631,706.0,
0.329,0.602,777.0,
0.37,0.561,848.0,
0.404,0.516,918.0,
0.444,0.482,989.0,
0.486,0.443,1059.0,
0.537,0.395,1130.0,
0.596,0.335,1201.0,
0.659,0.278,1271.0,
0.729,0.212,1342.0,
0.805,0.133,1412.0,
0.911,0.0471,1483.0,
0.995,0.00708,1554.0,
0.997,0.00329,1624.0,
0.98,0.00308,1695.0,
