P,A,time,cat
0.0,1.007,0.0,0.067
0.0241,0.905,105.0,
0.0479,0.879,209.0,
0.0728,0.862,314.0,
0.0983,0.836,419.0,
0.125,0.817,523.0,
0.15,0.776,628.0,
0.175,0.761,732.0,
0.205,0.725,837.0,
0.235,0.698,942.0,
0.268,0.68,1046.0,
0.298,0.639,1151.0,
0.334,0.606,1256.0,
0.37,0.569,1360.0,
0.401,0.536,1465.0,
0.436,0.497,1569.0,
0.488,0.45,1674.0,
0.523,0.414,1779.0,
0.58,0.367,1883.0,
0.625,0.318,1988.0,
0.69,0.255,2093.0,
0.763,0.192,2197.0,
0.844,0.11,2302.0,
0.929,0.031,2406.0,
0.986,0.00476,2511.0,
0.996,0.00319,2616.0,
0.995,0.0031,2720.0,
0.988,0.00313,2825.0,
