A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.067
0.853,0.0446,0.0556,2176.0,
0.79,0.0421,0.112,4352.0,
0.733,0.0395,0.167,6528.0,
0.677,0.0358,0.222,8705.0,
0.629,0.0339,0.277,10881.0,
0.579,0.031,0.334,13057.0,
0.536,0.0283,0.386,15233.0,
0.486,0.0259,0.438,17409.0,
0.43,0.0231,0.49,19585.0,
0.39,0.0205,0.543,21761.0,
0.34,0.018,0.59,23938.0,
0.296,0.016,0.639,26114.0,
0.256,0.0138,0.684,28290.0,
0.219,0.0116,0.714,30466.0,
0.179,0.00967,0.768,32642.0,
0.148,0.00786,0.804,34818.0,
0.118,0.00628,0.836,36995.0,
0.0907,0.00486,0.868,39171.0,
0.0694,0.00371,0.884,41347.0,
0.0523,0.00281,0.908,43523.0,
0.0389,0.00203,0.945,45699.0,
0.028,0.00148,0.959,47875.0,
0.0201,0.00107,0.966,50051.0,
0.0144,0.0,0.97,52228.0,
0.0101,0.0,0.993,54404.0,
0.00708,0.0,0.986,56580.0,
0.00504,0.0,0.988,58756.0,
