A,P,time,cat
1.002,0.0,0.0,0.032
0.757,0.236,0.0143,
0.667,0.335,0.0286,
0.587,0.411,0.0428,
0.512,0.486,0.0571,
0.445,0.55,0.0714,
0.404,0.601,0.0857,
0.342,0.655,0.0999,
0.297,0.694,0.114,
0.264,0.738,0.128,
0.23,0.767,0.143,
0.2,0.794,0.157,
0.176,0.822,0.171,
0.156,0.845,0.186,
0.139,0.871,0.2,
0.121,0.894,0.214,
0.104,0.902,0.228,
0.0926,0.916,0.243,
0.0815,0.914,0.257,
0.0712,0.944,0.271,
0.063,0.926,0.286,
0.0557,0.944,0.3,
0.0491,0.949,0.314,
0.0437,0.953,0.328,
0.0387,0.962,0.343,
0.0346,0.967,0.357,
0.0309,0.969,0.371,
0.0276,0.97,0.385,
0.0249,0.972,0.4,
0.0225,0.97,0.414,
