A,P,time,cat
1.002,0.0,0.0,0.015
0.755,0.243,0.00688,
0.559,0.434,0.0138,
0.411,0.587,0.0206,
0.3,0.695,0.0275,
0.22,0.777,0.0344,
0.16,0.841,0.0413,
0.116,0.887,0.0482,
0.0866,0.913,0.055,
0.065,0.931,0.0619,
0.0499,0.95,0.0688,
0.0387,0.962,0.0757,
0.031,0.976,0.0826,
0.0257,0.974,0.0894,
0.022,0.972,0.0963,
0.0197,0.979,0.103,
0.0179,0.99,0.11,
0.0165,0.978,0.117,
0.0154,0.978,0.124,
0.015,0.99,0.131,
0.0147,0.983,0.138,
0.0145,0.985,0.144,
0.014,0.978,0.151,
0.014,0.995,0.158,
0.0137,0.979,0.165,
0.0137,0.987,0.172,
