A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.103
0.904,0.0143,0.0745,0.112,
0.829,0.0151,0.155,0.224,
0.746,0.0159,0.229,0.336,
0.686,0.0166,0.296,0.447,
0.619,0.0172,0.358,0.559,
0.57,0.0177,0.409,0.671,
0.516,0.0182,0.46,0.783,
0.467,0.0189,0.506,0.895,
0.423,0.0191,0.549,1.007,
0.388,0.0196,0.581,1.118,
0.347,0.0197,0.623,1.23,
0.321,0.0203,0.649,1.342,
0.291,0.0204,0.674,1.454,
0.263,0.0205,0.692,1.566,
0.243,0.0208,0.715,1.678,
0.22,0.0209,0.742,1.789,
0.197,0.0212,0.777,1.901,
0.182,0.0213,0.781,2.013,
0.165,0.0216,0.802,2.125,
0.151,0.0216,0.805,2.237,
0.136,0.0216,0.812,2.349,
0.125,0.022,0.837,2.46,
0.113,0.0216,0.846,2.572,
0.103,0.022,0.866,2.684,
0.0943,0.022,0.865,2.796,
0.0855,0.0219,0.871,2.908,
0.078,0.0223,0.867,3.02,
0.0711,0.0224,0.875,3.131,
0.0643,0.022,0.884,3.243,
0.059,0.0219,0.891,3.355,
0.054,0.0223,0.908,3.467,
0.0485,0.0222,0.903,3.579,
0.0444,0.0224,0.901,3.691,
0.041,0.0221,0.912,3.802,
0.0368,0.0224,0.918,3.914,
0.0338,0.0221,0.909,4.026,
0.031,0.0223,0.918,4.138,
