A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.12875
0.886,0.0121,0.104,0.148,
0.784,0.0135,0.207,0.296,
0.683,0.0148,0.293,0.443,
0.605,0.0155,0.373,0.591,
0.538,0.0165,0.442,0.739,
0.467,0.0175,0.504,0.887,
0.415,0.0179,0.554,1.034,
0.368,0.0187,0.606,1.182,
0.322,0.019,0.647,1.33,
0.288,0.0196,0.672,1.478,
0.251,0.0198,0.709,1.626,
0.222,0.0202,0.735,1.773,
0.199,0.0205,0.766,1.921,
0.172,0.021,0.777,2.069,
0.151,0.021,0.809,2.217,
0.134,0.0212,0.817,2.365,
0.118,0.0213,0.84,2.512,
0.105,0.0214,0.838,2.66,
0.0943,0.0216,0.851,2.808,
0.0824,0.0218,0.866,2.956,
0.0728,0.0216,0.876,3.103,
0.064,0.0217,0.886,3.251,
0.0568,0.0219,0.888,3.399,
0.0508,0.0218,0.893,3.547,
0.0445,0.0219,0.906,3.695,
0.0397,0.022,0.91,3.842,
0.0346,0.0219,0.912,3.99,
0.0308,0.0221,0.909,4.138,
