A,P,time,cat
0.995,0.0,0.0,0.041
0.914,0.0593,1.358,
0.855,0.118,2.716,
0.79,0.174,4.074,
0.737,0.23,5.432,
0.684,0.284,6.79,
0.629,0.342,8.148,
0.565,0.398,9.507,
0.522,0.447,10.86,
0.474,0.496,12.22,
0.425,0.554,13.58,
0.371,0.596,14.94,
0.329,0.638,16.3,
0.289,0.686,17.66,
0.248,0.725,19.01,
0.217,0.762,20.37,
0.182,0.791,21.73,
0.155,0.816,23.09,
0.13,0.856,24.45,
0.108,0.87,25.8,
0.0912,0.892,27.16,
0.0783,0.916,28.52,
0.066,0.927,29.88,
0.057,0.925,31.24,
0.0503,0.944,32.59,
0.0454,0.959,33.95,
0.0419,0.957,35.31,
